id,Fertilizer Name
896219,28-28
896220,10-26-26
896221,28-28
896222,DAP
896223,28-28
896224,20-20
896225,28-28
896226,17-17-17
896227,17-17-17
896228,20-20
896229,20-20
896230,14-35-14
896231,10-26-26
896232,DAP
896233,28-28
896234,28-28
896235,17-17-17
896236,28-28
896237,Urea
896238,28-28
896239,10-26-26
896240,10-26-26
896241,14-35-14
896242,20-20
896243,14-35-14
896244,17-17-17
896245,14-35-14
896246,17-17-17
896247,14-35-14
896248,10-26-26
896249,10-26-26
896250,14-35-14
896251,20-20
896252,14-35-14
896253,20-20
896254,20-20
896255,14-35-14
896256,14-35-14
896257,Urea
896258,DAP
896259,10-26-26
896260,28-28
896261,10-26-26
896262,28-28
896263,14-35-14
896264,28-28
896265,10-26-26
896266,DAP
896267,17-17-17
896268,14-35-14
896269,17-17-17
896270,14-35-14
896271,17-17-17
896272,17-17-17
896273,28-28
896274,10-26-26
896275,Urea
896276,28-28
896277,10-26-26
896278,20-20
896279,17-17-17
896280,17-17-17
896281,28-28
896282,17-17-17
896283,20-20
896284,17-17-17
896285,20-20
896286,14-35-14
896287,28-28
896288,17-17-17
896289,14-35-14
896290,20-20
896291,20-20
896292,DAP
896293,14-35-14
896294,Urea
896295,14-35-14
896296,14-35-14
896297,28-28
896298,Urea
896299,28-28
896300,17-17-17
896301,10-26-26
896302,10-26-26
896303,20-20
896304,17-17-17
896305,DAP
896306,28-28
896307,17-17-17
896308,10-26-26
896309,17-17-17
896310,10-26-26
896311,10-26-26
896312,28-28
896313,14-35-14
896314,DAP
896315,14-35-14
896316,10-26-26
896317,14-35-14
896318,28-28
896319,20-20
896320,14-35-14
896321,20-20
896322,17-17-17
896323,10-26-26
896324,14-35-14
896325,10-26-26
896326,20-20
896327,10-26-26
896328,10-26-26
896329,17-17-17
896330,17-17-17
896331,17-17-17
896332,20-20
896333,17-17-17
896334,14-35-14
896335,14-35-14
896336,28-28
896337,17-17-17
896338,14-35-14
896339,10-26-26
896340,17-17-17
896341,14-35-14
896342,17-17-17
896343,28-28
896344,28-28
896345,10-26-26
896346,28-28
896347,17-17-17
896348,20-20
896349,14-35-14
896350,17-17-17
896351,DAP
896352,DAP
896353,10-26-26
896354,Urea
896355,17-17-17
896356,17-17-17
896357,28-28
896358,14-35-14
896359,14-35-14
896360,10-26-26
896361,14-35-14
896362,20-20
896363,17-17-17
896364,20-20
896365,10-26-26
896366,17-17-17
896367,20-20
896368,DAP
896369,17-17-17
896370,14-35-14
896371,10-26-26
896372,10-26-26
896373,28-28
896374,10-26-26
896375,20-20
896376,Urea
896377,28-28
896378,10-26-26
896379,28-28
896380,28-28
896381,14-35-14
896382,14-35-14
896383,20-20
896384,14-35-14
896385,14-35-14
896386,14-35-14
896387,28-28
896388,DAP
896389,20-20
896390,14-35-14
896391,10-26-26
896392,14-35-14
896393,14-35-14
896394,20-20
896395,14-35-14
896396,20-20
896397,28-28
896398,17-17-17
896399,DAP
896400,DAP
896401,10-26-26
896402,20-20
896403,10-26-26
896404,10-26-26
896405,14-35-14
896406,17-17-17
896407,14-35-14
896408,14-35-14
896409,14-35-14
896410,10-26-26
896411,10-26-26
896412,14-35-14
896413,10-26-26
896414,17-17-17
896415,17-17-17
896416,28-28
896417,DAP
896418,14-35-14
896419,10-26-26
896420,14-35-14
896421,20-20
896422,14-35-14
896423,14-35-14
896424,17-17-17
896425,10-26-26
896426,17-17-17
896427,28-28
896428,28-28
896429,DAP
896430,14-35-14
896431,Urea
896432,14-35-14
896433,28-28
896434,20-20
896435,28-28
896436,17-17-17
896437,28-28
896438,17-17-17
896439,17-17-17
896440,Urea
896441,14-35-14
896442,17-17-17
896443,20-20
896444,20-20
896445,20-20
896446,17-17-17
896447,17-17-17
896448,10-26-26
896449,20-20
896450,10-26-26
896451,14-35-14
896452,20-20
896453,17-17-17
896454,28-28
896455,14-35-14
896456,14-35-14
896457,20-20
896458,10-26-26
896459,17-17-17
896460,10-26-26
896461,17-17-17
896462,20-20
896463,Urea
896464,17-17-17
896465,20-20
896466,DAP
896467,20-20
896468,17-17-17
896469,DAP
896470,14-35-14
896471,Urea
896472,17-17-17
896473,20-20
896474,20-20
896475,DAP
896476,20-20
896477,28-28
896478,20-20
896479,14-35-14
896480,DAP
896481,10-26-26
896482,10-26-26
896483,28-28
896484,14-35-14
896485,14-35-14
896486,10-26-26
896487,10-26-26
896488,10-26-26
896489,14-35-14
896490,17-17-17
896491,20-20
896492,10-26-26
896493,14-35-14
896494,14-35-14
896495,10-26-26
896496,DAP
896497,14-35-14
896498,DAP
896499,14-35-14
896500,20-20
896501,17-17-17
896502,17-17-17
896503,14-35-14
896504,28-28
896505,Urea
896506,28-28
896507,17-17-17
896508,20-20
896509,20-20
896510,28-28
896511,DAP
896512,14-35-14
896513,28-28
896514,20-20
896515,10-26-26
896516,20-20
896517,Urea
896518,17-17-17
896519,28-28
896520,17-17-17
896521,17-17-17
896522,14-35-14
896523,14-35-14
896524,28-28
896525,20-20
896526,20-20
896527,28-28
896528,14-35-14
896529,17-17-17
896530,20-20
896531,20-20
896532,14-35-14
896533,20-20
896534,17-17-17
896535,14-35-14
896536,17-17-17
896537,20-20
896538,17-17-17
896539,14-35-14
896540,14-35-14
896541,14-35-14
896542,20-20
896543,DAP
896544,10-26-26
896545,28-28
896546,Urea
896547,10-26-26
896548,20-20
896549,17-17-17
896550,DAP
896551,20-20
896552,14-35-14
896553,10-26-26
896554,14-35-14
896555,17-17-17
896556,17-17-17
896557,17-17-17
896558,17-17-17
896559,28-28
896560,28-28
896561,17-17-17
896562,DAP
896563,28-28
896564,DAP
896565,17-17-17
896566,17-17-17
896567,17-17-17
896568,Urea
896569,20-20
896570,DAP
896571,20-20
896572,14-35-14
896573,14-35-14
896574,17-17-17
896575,28-28
896576,20-20
896577,10-26-26
896578,20-20
896579,20-20
896580,10-26-26
896581,14-35-14
896582,20-20
896583,14-35-14
896584,10-26-26
896585,DAP
896586,DAP
896587,14-35-14
896588,14-35-14
896589,17-17-17
896590,14-35-14
896591,DAP
896592,14-35-14
896593,28-28
896594,14-35-14
896595,28-28
896596,17-17-17
896597,17-17-17
896598,20-20
896599,10-26-26
896600,DAP
896601,DAP
896602,DAP
896603,14-35-14
896604,10-26-26
896605,14-35-14
896606,10-26-26
896607,14-35-14
896608,20-20
896609,28-28
896610,14-35-14
896611,20-20
896612,20-20
896613,28-28
896614,28-28
896615,14-35-14
896616,17-17-17
896617,10-26-26
896618,10-26-26
896619,28-28
896620,20-20
896621,17-17-17
896622,Urea
896623,17-17-17
896624,10-26-26
896625,14-35-14
896626,28-28
896627,20-20
896628,17-17-17
896629,17-17-17
896630,10-26-26
896631,17-17-17
896632,DAP
896633,14-35-14
896634,10-26-26
896635,17-17-17
896636,14-35-14
896637,14-35-14
896638,17-17-17
896639,28-28
896640,20-20
896641,10-26-26
896642,17-17-17
896643,Urea
896644,20-20
896645,28-28
896646,DAP
896647,28-28
896648,14-35-14
896649,28-28
896650,14-35-14
896651,Urea
896652,DAP
896653,17-17-17
896654,10-26-26
896655,Urea
896656,Urea
896657,17-17-17
896658,10-26-26
896659,28-28
896660,14-35-14
896661,20-20
896662,10-26-26
896663,20-20
896664,10-26-26
896665,28-28
896666,17-17-17
896667,10-26-26
896668,28-28
896669,20-20
896670,28-28
896671,DAP
896672,10-26-26
896673,10-26-26
896674,14-35-14
896675,28-28
896676,10-26-26
896677,10-26-26
896678,10-26-26
896679,14-35-14
896680,28-28
896681,14-35-14
896682,10-26-26
896683,17-17-17
896684,20-20
896685,14-35-14
896686,DAP
896687,14-35-14
896688,14-35-14
896689,DAP
896690,10-26-26
896691,DAP
896692,28-28
896693,DAP
896694,Urea
896695,17-17-17
896696,20-20
896697,10-26-26
896698,20-20
896699,28-28
896700,28-28
896701,DAP
896702,17-17-17
896703,28-28
896704,20-20
896705,20-20
896706,14-35-14
896707,28-28
896708,14-35-14
896709,17-17-17
896710,17-17-17
896711,28-28
896712,DAP
896713,14-35-14
896714,28-28
896715,14-35-14
896716,14-35-14
896717,20-20
896718,Urea
896719,10-26-26
896720,Urea
896721,17-17-17
896722,Urea
896723,14-35-14
896724,14-35-14
896725,DAP
896726,14-35-14
896727,Urea
896728,10-26-26
896729,DAP
896730,14-35-14
896731,DAP
896732,20-20
896733,10-26-26
896734,14-35-14
896735,20-20
896736,10-26-26
896737,28-28
896738,14-35-14
896739,28-28
896740,10-26-26
896741,10-26-26
896742,10-26-26
896743,28-28
896744,14-35-14
896745,17-17-17
896746,17-17-17
896747,20-20
896748,DAP
896749,14-35-14
896750,28-28
896751,10-26-26
896752,28-28
896753,17-17-17
896754,14-35-14
896755,28-28
896756,14-35-14
896757,DAP
896758,20-20
896759,28-28
896760,10-26-26
896761,10-26-26
896762,14-35-14
896763,20-20
896764,28-28
896765,14-35-14
896766,10-26-26
896767,17-17-17
896768,17-17-17
896769,28-28
896770,17-17-17
896771,14-35-14
896772,14-35-14
896773,28-28
896774,17-17-17
896775,10-26-26
896776,10-26-26
896777,20-20
896778,28-28
896779,14-35-14
896780,17-17-17
896781,10-26-26
896782,17-17-17
896783,28-28
896784,14-35-14
896785,20-20
896786,14-35-14
896787,10-26-26
896788,14-35-14
896789,14-35-14
896790,10-26-26
896791,Urea
896792,17-17-17
896793,10-26-26
896794,17-17-17
896795,14-35-14
896796,17-17-17
896797,DAP
896798,17-17-17
896799,20-20
896800,20-20
896801,20-20
896802,10-26-26
896803,20-20
896804,DAP
896805,17-17-17
896806,14-35-14
896807,14-35-14
896808,10-26-26
896809,14-35-14
896810,14-35-14
896811,14-35-14
896812,14-35-14
896813,17-17-17
896814,28-28
896815,20-20
896816,14-35-14
896817,17-17-17
896818,20-20
896819,10-26-26
896820,20-20
896821,14-35-14
896822,10-26-26
896823,17-17-17
896824,17-17-17
896825,17-17-17
896826,DAP
896827,Urea
896828,DAP
896829,17-17-17
896830,20-20
896831,20-20
896832,28-28
896833,17-17-17
896834,10-26-26
896835,17-17-17
896836,10-26-26
896837,17-17-17
896838,20-20
896839,14-35-14
896840,10-26-26
896841,14-35-14
896842,DAP
896843,10-26-26
896844,DAP
896845,10-26-26
896846,28-28
896847,14-35-14
896848,14-35-14
896849,14-35-14
896850,Urea
896851,20-20
896852,20-20
896853,DAP
896854,10-26-26
896855,10-26-26
896856,20-20
896857,14-35-14
896858,14-35-14
896859,20-20
896860,17-17-17
896861,20-20
896862,28-28
896863,17-17-17
896864,20-20
896865,14-35-14
896866,28-28
896867,28-28
896868,DAP
896869,20-20
896870,14-35-14
896871,14-35-14
896872,20-20
896873,14-35-14
896874,28-28
896875,10-26-26
896876,14-35-14
896877,28-28
896878,10-26-26
896879,DAP
896880,10-26-26
896881,17-17-17
896882,17-17-17
896883,Urea
896884,28-28
896885,DAP
896886,28-28
896887,17-17-17
896888,20-20
896889,20-20
896890,DAP
896891,20-20
896892,17-17-17
896893,DAP
896894,28-28
896895,28-28
896896,14-35-14
896897,Urea
896898,17-17-17
896899,20-20
896900,17-17-17
896901,28-28
896902,10-26-26
896903,28-28
896904,20-20
896905,DAP
896906,28-28
896907,14-35-14
896908,17-17-17
896909,28-28
896910,28-28
896911,28-28
896912,17-17-17
896913,17-17-17
896914,17-17-17
896915,20-20
896916,20-20
896917,17-17-17
896918,14-35-14
896919,20-20
896920,14-35-14
896921,17-17-17
896922,10-26-26
896923,10-26-26
896924,20-20
896925,14-35-14
896926,Urea
896927,14-35-14
896928,14-35-14
896929,14-35-14
896930,17-17-17
896931,14-35-14
896932,20-20
896933,17-17-17
896934,14-35-14
896935,17-17-17
896936,14-35-14
896937,20-20
896938,17-17-17
896939,14-35-14
896940,17-17-17
896941,14-35-14
896942,14-35-14
896943,10-26-26
896944,28-28
896945,17-17-17
896946,17-17-17
896947,DAP
896948,17-17-17
896949,17-17-17
896950,17-17-17
896951,Urea
896952,DAP
896953,10-26-26
896954,10-26-26
896955,17-17-17
896956,28-28
896957,20-20
896958,Urea
896959,10-26-26
896960,20-20
896961,20-20
896962,17-17-17
896963,14-35-14
896964,10-26-26
896965,10-26-26
896966,17-17-17
896967,17-17-17
896968,20-20
896969,28-28
896970,20-20
896971,28-28
896972,DAP
896973,14-35-14
896974,28-28
896975,Urea
896976,20-20
896977,20-20
896978,10-26-26
896979,10-26-26
896980,17-17-17
896981,DAP
896982,14-35-14
896983,17-17-17
896984,28-28
896985,10-26-26
896986,17-17-17
896987,DAP
896988,17-17-17
896989,17-17-17
896990,17-17-17
896991,14-35-14
896992,10-26-26
896993,14-35-14
896994,17-17-17
896995,10-26-26
896996,10-26-26
896997,17-17-17
896998,17-17-17
896999,14-35-14
897000,10-26-26
897001,20-20
897002,10-26-26
897003,17-17-17
897004,DAP
897005,17-17-17
897006,28-28
897007,14-35-14
897008,20-20
897009,10-26-26
897010,14-35-14
897011,14-35-14
897012,14-35-14
897013,20-20
897014,14-35-14
897015,14-35-14
897016,10-26-26
897017,20-20
897018,28-28
897019,Urea
897020,10-26-26
897021,Urea
897022,DAP
897023,17-17-17
897024,10-26-26
897025,17-17-17
897026,20-20
897027,Urea
897028,Urea
897029,20-20
897030,28-28
897031,28-28
897032,20-20
897033,20-20
897034,20-20
897035,14-35-14
897036,28-28
897037,10-26-26
897038,10-26-26
897039,DAP
897040,20-20
897041,DAP
897042,20-20
897043,20-20
897044,10-26-26
897045,17-17-17
897046,10-26-26
897047,DAP
897048,20-20
897049,14-35-14
897050,20-20
897051,17-17-17
897052,28-28
897053,28-28
897054,10-26-26
897055,14-35-14
897056,28-28
897057,DAP
897058,14-35-14
897059,20-20
897060,Urea
897061,17-17-17
897062,10-26-26
897063,28-28
897064,14-35-14
897065,Urea
897066,14-35-14
897067,14-35-14
897068,28-28
897069,14-35-14
897070,28-28
897071,28-28
897072,10-26-26
897073,10-26-26
897074,14-35-14
897075,DAP
897076,10-26-26
897077,17-17-17
897078,17-17-17
897079,28-28
897080,17-17-17
897081,14-35-14
897082,DAP
897083,17-17-17
897084,14-35-14
897085,17-17-17
897086,28-28
897087,20-20
897088,10-26-26
897089,14-35-14
897090,20-20
897091,DAP
897092,28-28
897093,DAP
897094,14-35-14
897095,17-17-17
897096,20-20
897097,17-17-17
897098,28-28
897099,17-17-17
897100,20-20
897101,20-20
897102,17-17-17
897103,17-17-17
897104,28-28
897105,20-20
897106,DAP
897107,DAP
897108,17-17-17
897109,10-26-26
897110,20-20
897111,14-35-14
897112,10-26-26
897113,20-20
897114,10-26-26
897115,20-20
897116,17-17-17
897117,17-17-17
897118,10-26-26
897119,17-17-17
897120,14-35-14
897121,17-17-17
897122,14-35-14
897123,28-28
897124,28-28
897125,17-17-17
897126,17-17-17
897127,28-28
897128,20-20
897129,DAP
897130,20-20
897131,28-28
897132,17-17-17
897133,10-26-26
897134,14-35-14
897135,20-20
897136,10-26-26
897137,20-20
897138,28-28
897139,14-35-14
897140,17-17-17
897141,17-17-17
897142,17-17-17
897143,20-20
897144,10-26-26
897145,17-17-17
897146,14-35-14
897147,20-20
897148,14-35-14
897149,28-28
897150,14-35-14
897151,20-20
897152,14-35-14
897153,DAP
897154,17-17-17
897155,17-17-17
897156,20-20
897157,10-26-26
897158,17-17-17
897159,DAP
897160,28-28
897161,17-17-17
897162,14-35-14
897163,10-26-26
897164,14-35-14
897165,14-35-14
897166,17-17-17
897167,20-20
897168,28-28
897169,10-26-26
897170,17-17-17
897171,28-28
897172,28-28
897173,17-17-17
897174,20-20
897175,20-20
897176,10-26-26
897177,14-35-14
897178,DAP
897179,20-20
897180,10-26-26
897181,14-35-14
897182,17-17-17
897183,17-17-17
897184,10-26-26
897185,20-20
897186,14-35-14
897187,14-35-14
897188,20-20
897189,17-17-17
897190,14-35-14
897191,28-28
897192,14-35-14
897193,17-17-17
897194,28-28
897195,14-35-14
897196,17-17-17
897197,DAP
897198,28-28
897199,Urea
897200,14-35-14
897201,28-28
897202,17-17-17
897203,10-26-26
897204,14-35-14
897205,17-17-17
897206,14-35-14
897207,DAP
897208,10-26-26
897209,20-20
897210,10-26-26
897211,10-26-26
897212,28-28
897213,Urea
897214,10-26-26
897215,14-35-14
897216,14-35-14
897217,DAP
897218,28-28
897219,20-20
897220,10-26-26
897221,10-26-26
897222,Urea
897223,10-26-26
897224,10-26-26
897225,14-35-14
897226,14-35-14
897227,14-35-14
897228,14-35-14
897229,20-20
897230,28-28
897231,14-35-14
897232,20-20
897233,17-17-17
897234,14-35-14
897235,14-35-14
897236,DAP
897237,17-17-17
897238,14-35-14
897239,14-35-14
897240,28-28
897241,14-35-14
897242,17-17-17
897243,17-17-17
897244,10-26-26
897245,14-35-14
897246,14-35-14
897247,10-26-26
897248,28-28
897249,10-26-26
897250,20-20
897251,10-26-26
897252,10-26-26
897253,10-26-26
897254,10-26-26
897255,DAP
897256,14-35-14
897257,14-35-14
897258,20-20
897259,10-26-26
897260,28-28
897261,14-35-14
897262,Urea
897263,10-26-26
897264,28-28
897265,20-20
897266,28-28
897267,28-28
897268,10-26-26
897269,17-17-17
897270,17-17-17
897271,17-17-17
897272,28-28
897273,DAP
897274,14-35-14
897275,14-35-14
897276,28-28
897277,28-28
897278,17-17-17
897279,28-28
897280,14-35-14
897281,14-35-14
897282,DAP
897283,17-17-17
897284,20-20
897285,Urea
897286,10-26-26
897287,28-28
897288,17-17-17
897289,20-20
897290,14-35-14
897291,14-35-14
897292,14-35-14
897293,10-26-26
897294,10-26-26
897295,14-35-14
897296,10-26-26
897297,14-35-14
897298,17-17-17
897299,10-26-26
897300,10-26-26
897301,10-26-26
897302,14-35-14
897303,14-35-14
897304,20-20
897305,10-26-26
897306,28-28
897307,10-26-26
897308,17-17-17
897309,10-26-26
897310,14-35-14
897311,10-26-26
897312,Urea
897313,28-28
897314,DAP
897315,10-26-26
897316,28-28
897317,17-17-17
897318,10-26-26
897319,28-28
897320,17-17-17
897321,17-17-17
897322,DAP
897323,20-20
897324,Urea
897325,Urea
897326,17-17-17
897327,14-35-14
897328,10-26-26
897329,28-28
897330,17-17-17
897331,17-17-17
897332,20-20
897333,14-35-14
897334,28-28
897335,10-26-26
897336,17-17-17
897337,17-17-17
897338,28-28
897339,17-17-17
897340,28-28
897341,14-35-14
897342,DAP
897343,10-26-26
897344,14-35-14
897345,DAP
897346,28-28
897347,14-35-14
897348,28-28
897349,17-17-17
897350,DAP
897351,17-17-17
897352,17-17-17
897353,14-35-14
897354,17-17-17
897355,20-20
897356,10-26-26
897357,20-20
897358,17-17-17
897359,14-35-14
897360,28-28
897361,DAP
897362,14-35-14
897363,14-35-14
897364,20-20
897365,28-28
897366,20-20
897367,14-35-14
897368,14-35-14
897369,14-35-14
897370,DAP
897371,17-17-17
897372,17-17-17
897373,14-35-14
897374,28-28
897375,14-35-14
897376,14-35-14
897377,17-17-17
897378,17-17-17
897379,17-17-17
897380,28-28
897381,28-28
897382,14-35-14
897383,14-35-14
897384,17-17-17
897385,10-26-26
897386,17-17-17
897387,28-28
897388,28-28
897389,14-35-14
897390,Urea
897391,10-26-26
897392,17-17-17
897393,28-28
897394,20-20
897395,28-28
897396,28-28
897397,14-35-14
897398,28-28
897399,28-28
897400,17-17-17
897401,14-35-14
897402,10-26-26
897403,17-17-17
897404,28-28
897405,17-17-17
897406,Urea
897407,20-20
897408,17-17-17
897409,DAP
897410,10-26-26
897411,20-20
897412,20-20
897413,14-35-14
897414,Urea
897415,20-20
897416,10-26-26
897417,20-20
897418,28-28
897419,14-35-14
897420,DAP
897421,17-17-17
897422,14-35-14
897423,20-20
897424,17-17-17
897425,10-26-26
897426,14-35-14
897427,17-17-17
897428,14-35-14
897429,17-17-17
897430,17-17-17
897431,20-20
897432,20-20
897433,14-35-14
897434,10-26-26
897435,28-28
897436,28-28
897437,28-28
897438,14-35-14
897439,20-20
897440,17-17-17
897441,14-35-14
897442,DAP
897443,DAP
897444,20-20
897445,20-20
897446,14-35-14
897447,10-26-26
897448,14-35-14
897449,14-35-14
897450,10-26-26
897451,17-17-17
897452,17-17-17
897453,14-35-14
897454,17-17-17
897455,10-26-26
897456,14-35-14
897457,10-26-26
897458,17-17-17
897459,28-28
897460,10-26-26
897461,20-20
897462,10-26-26
897463,14-35-14
897464,DAP
897465,20-20
897466,10-26-26
897467,17-17-17
897468,20-20
897469,28-28
897470,DAP
897471,28-28
897472,17-17-17
897473,14-35-14
897474,DAP
897475,14-35-14
897476,20-20
897477,14-35-14
897478,28-28
897479,DAP
897480,17-17-17
897481,28-28
897482,14-35-14
897483,17-17-17
897484,DAP
897485,17-17-17
897486,28-28
897487,17-17-17
897488,17-17-17
897489,17-17-17
897490,17-17-17
897491,20-20
897492,10-26-26
897493,14-35-14
897494,17-17-17
897495,28-28
897496,10-26-26
897497,20-20
897498,17-17-17
897499,20-20
897500,17-17-17
897501,28-28
897502,10-26-26
897503,Urea
897504,20-20
897505,28-28
897506,Urea
897507,14-35-14
897508,20-20
897509,10-26-26
897510,14-35-14
897511,14-35-14
897512,Urea
897513,28-28
897514,DAP
897515,17-17-17
897516,10-26-26
897517,DAP
897518,14-35-14
897519,14-35-14
897520,10-26-26
897521,10-26-26
897522,14-35-14
897523,17-17-17
897524,10-26-26
897525,10-26-26
897526,17-17-17
897527,10-26-26
897528,14-35-14
897529,14-35-14
897530,20-20
897531,20-20
897532,14-35-14
897533,17-17-17
897534,14-35-14
897535,28-28
897536,Urea
897537,17-17-17
897538,28-28
897539,17-17-17
897540,28-28
897541,14-35-14
897542,14-35-14
897543,17-17-17
897544,Urea
897545,17-17-17
897546,14-35-14
897547,17-17-17
897548,10-26-26
897549,Urea
897550,10-26-26
897551,17-17-17
897552,28-28
897553,20-20
897554,17-17-17
897555,14-35-14
897556,14-35-14
897557,DAP
897558,17-17-17
897559,17-17-17
897560,14-35-14
897561,DAP
897562,28-28
897563,28-28
897564,20-20
897565,14-35-14
897566,Urea
897567,28-28
897568,14-35-14
897569,28-28
897570,28-28
897571,10-26-26
897572,17-17-17
897573,10-26-26
897574,17-17-17
897575,20-20
897576,10-26-26
897577,28-28
897578,DAP
897579,20-20
897580,14-35-14
897581,10-26-26
897582,28-28
897583,14-35-14
897584,14-35-14
897585,10-26-26
897586,14-35-14
897587,10-26-26
897588,17-17-17
897589,28-28
897590,17-17-17
897591,14-35-14
897592,17-17-17
897593,14-35-14
897594,17-17-17
897595,Urea
897596,20-20
897597,20-20
897598,17-17-17
897599,17-17-17
